Subestaciones,dia,mes,año,hora,fecha,consumo
AJAHUEL,4,5,2022,16,2022-05-04 16:00:00+00:00,-0.688493
AJAHUEL,14,4,2022,8,2022-04-14 08:00:00+00:00,-4.057347
AJAHUEL,30,9,2020,0,2020-09-30 00:00:00+00:00,-23.980061
AJAHUEL,14,4,2017,11,2017-04-14 11:00:00+00:00,-5.264056
AJAHUEL,3,1,2019,13,2019-01-03 13:00:00+00:00,-38.511062
AJAHUEL,2,11,2017,9,2017-11-02 09:00:00+00:00,60.686955
AJAHUEL,11,9,2018,5,2018-09-11 05:00:00+00:00,59.852212
AJAHUEL,6,7,2017,19,2017-07-06 19:00:00+00:00,109.939078
AJAHUEL,25,8,2018,11,2018-08-25 11:00:00+00:00,-0.477961
AJAHUEL,1,10,2017,16,2017-10-01 16:00:00+00:00,-20.023194
AJAHUEL,7,11,2022,8,2022-11-07 08:00:00+00:00,-51.733294
AJAHUEL,11,2,2023,22,2023-02-11 22:00:00+00:00,109.349484
AJAHUEL,11,10,2019,4,2019-10-11 04:00:00+00:00,-0.624409
AJAHUEL,16,10,2017,17,2017-10-16 17:00:00+00:00,-8.479039
AJAHUEL,1,9,2017,14,2017-09-01 14:00:00+00:00,-0.624409
AJAHUEL,23,9,2019,21,2019-09-23 21:00:00+00:00,-0.551164
AJAHUEL,22,3,2017,0,2017-03-22 00:00:00+00:00,-13.763868
AJAHUEL,26,7,2019,23,2019-07-26 23:00:00+00:00,129.820671
AJAHUEL,28,10,2017,19,2017-10-28 19:00:00+00:00,-20.176621
AJAHUEL,11,9,2021,7,2021-09-11 07:00:00+00:00,-0.661031
AJAHUEL,28,10,2018,12,2018-10-28 12:00:00+00:00,72.207858
AJAHUEL,22,7,2020,19,2020-07-22 19:00:00+00:00,118.721534
AJAHUEL,26,4,2022,7,2022-04-26 07:00:00+00:00,92.948912
AJAHUEL,5,2,2020,7,2020-02-05 07:00:00+00:00,-44.705568
AJAHUEL,17,2,2020,13,2020-02-17 13:00:00+00:00,-35.264239
AJAHUEL,9,12,2021,17,2021-12-09 17:00:00+00:00,119.16122
AJAHUEL,10,4,2020,11,2020-04-10 11:00:00+00:00,-0.404676
AJAHUEL,3,3,2021,15,2021-03-03 15:00:00+00:00,104.834765
AJAHUEL,29,1,2021,21,2021-01-29 21:00:00+00:00,-23.661502
AJAHUEL,8,7,2022,14,2022-07-08 14:00:00+00:00,122.40072
