Subestaciones,dia,mes,año,hora,fecha,consumo
BUIN,3,7,2018,17,2018-07-03 17:00:00+00:00,-0.230716
BUIN,22,3,2022,13,2022-03-22 13:00:00+00:00,-190.559914
BUIN,25,3,2018,12,2018-03-25 12:00:00+00:00,-0.113527
BUIN,27,4,2022,17,2022-04-27 17:00:00+00:00,115.507573
BUIN,21,3,2018,16,2018-03-21 16:00:00+00:00,-0.113527
BUIN,16,6,2017,7,2017-06-16 07:00:00+00:00,-0.113527
BUIN,13,5,2022,9,2022-05-13 09:00:00+00:00,-0.230716
BUIN,27,3,2018,9,2018-03-27 09:00:00+00:00,54.068029
BUIN,29,9,2022,19,2022-09-29 19:00:00+00:00,-0.230716
BUIN,11,5,2021,12,2021-05-11 12:00:00+00:00,-0.230716
BUIN,4,4,2021,10,2021-04-04 10:00:00+00:00,-0.230716
BUIN,7,5,2022,17,2022-05-07 17:00:00+00:00,82.704175
BUIN,12,8,2017,18,2017-08-12 18:00:00+00:00,-0.230716
BUIN,15,9,2020,4,2020-09-15 04:00:00+00:00,-0.113527
BUIN,31,8,2022,7,2022-08-31 07:00:00+00:00,-141.801033
BUIN,23,1,2019,17,2019-01-23 17:00:00+00:00,-0.113527
BUIN,8,6,2019,14,2019-06-08 14:00:00+00:00,67.138801
BUIN,24,3,2017,9,2017-03-24 09:00:00+00:00,32.995474
BUIN,14,10,2022,23,2022-10-14 23:00:00+00:00,-208.450162
BUIN,30,5,2018,15,2018-05-30 15:00:00+00:00,-240.44357
BUIN,25,3,2019,19,2019-03-25 19:00:00+00:00,117.521373
BUIN,13,4,2017,17,2017-04-13 17:00:00+00:00,-0.230716
BUIN,1,2,2023,9,2023-02-01 09:00:00+00:00,70.733811
BUIN,19,2,2023,2,2023-02-19 02:00:00+00:00,89.829707
BUIN,29,9,2017,18,2017-09-29 18:00:00+00:00,-0.230716
BUIN,19,8,2022,1,2022-08-19 01:00:00+00:00,147.94113
BUIN,16,5,2020,4,2020-05-16 04:00:00+00:00,92.059136
BUIN,4,2,2018,12,2018-02-04 12:00:00+00:00,-0.230716
BUIN,26,7,2021,6,2021-07-26 06:00:00+00:00,49.955943
BUIN,5,9,2020,20,2020-09-05 20:00:00+00:00,-146.183016
BUIN,1,6,2022,8,2022-06-01 08:00:00+00:00,67.61026
BUIN,24,10,2017,1,2017-10-24 01:00:00+00:00,101.620447
BUIN,15,5,2019,1,2019-05-15 01:00:00+00:00,-0.113527
BUIN,23,11,2018,9,2018-11-23 09:00:00+00:00,80.751542
BUIN,20,7,2019,10,2019-07-20 10:00:00+00:00,-118.327042
BUIN,30,5,2017,4,2017-05-30 04:00:00+00:00,-154.978968
BUIN,9,9,2022,23,2022-09-09 23:00:00+00:00,80.504337
BUIN,22,6,2023,17,2023-06-22 17:00:00+00:00,-0.230716
BUIN,30,12,2018,19,2018-12-30 19:00:00+00:00,-0.113527
BUIN,29,5,2018,22,2018-05-29 22:00:00+00:00,-0.113527
BUIN,22,5,2017,10,2017-05-22 10:00:00+00:00,-76.72224
BUIN,29,5,2022,2,2022-05-29 02:00:00+00:00,-0.230716
BUIN,11,5,2018,10,2018-05-11 10:00:00+00:00,69.062789
BUIN,16,1,2023,10,2023-01-16 10:00:00+00:00,-0.113527
BUIN,17,5,2019,22,2019-05-17 22:00:00+00:00,-0.230716
BUIN,25,4,2018,5,2018-04-25 05:00:00+00:00,-0.113527
BUIN,18,11,2020,1,2020-11-18 01:00:00+00:00,98.240545
BUIN,27,9,2021,7,2021-09-27 07:00:00+00:00,70.602852
BUIN,17,1,2019,14,2019-01-17 14:00:00+00:00,-0.230716
BUIN,25,1,2018,10,2018-01-25 10:00:00+00:00,72.418992
BUIN,10,1,2022,19,2022-01-10 19:00:00+00:00,118.051459
BUIN,1,10,2019,14,2019-10-01 14:00:00+00:00,-0.113527
BUIN,3,1,2019,11,2019-01-03 11:00:00+00:00,-0.113527
BUIN,2,12,2021,7,2021-12-02 07:00:00+00:00,-0.230716
BUIN,1,6,2022,20,2022-06-01 20:00:00+00:00,-0.113527
BUIN,4,12,2019,16,2019-12-04 16:00:00+00:00,-0.230716
BUIN,2,4,2017,2,2017-04-02 02:00:00+00:00,53.730166
BUIN,2,4,2022,19,2022-04-02 19:00:00+00:00,80.990737
BUIN,9,3,2020,10,2020-03-09 10:00:00+00:00,50.453716
BUIN,4,3,2022,10,2022-03-04 10:00:00+00:00,82.564036
BUIN,26,3,2017,15,2017-03-26 15:00:00+00:00,36.665582
BUIN,6,12,2019,18,2019-12-06 18:00:00+00:00,-209.747056
BUIN,6,5,2019,14,2019-05-06 14:00:00+00:00,-180.859083
BUIN,11,4,2023,10,2023-04-11 10:00:00+00:00,-0.113527
BUIN,6,1,2021,14,2021-01-06 14:00:00+00:00,-0.113527
BUIN,31,8,2020,15,2020-08-31 15:00:00+00:00,-184.279057
BUIN,8,9,2018,9,2018-09-08 09:00:00+00:00,40.665578
BUIN,27,4,2021,11,2021-04-27 11:00:00+00:00,-108.015361
BUIN,5,6,2017,0,2017-06-05 00:00:00+00:00,-0.113527
BUIN,15,10,2022,4,2022-10-15 04:00:00+00:00,69.516149
BUIN,30,9,2017,5,2017-09-30 05:00:00+00:00,56.189806
BUIN,17,5,2017,16,2017-05-17 16:00:00+00:00,99.902799
BUIN,9,6,2021,3,2021-06-09 03:00:00+00:00,-0.230716
BUIN,20,3,2020,7,2020-03-20 07:00:00+00:00,44.724071
BUIN,23,11,2018,15,2018-11-23 15:00:00+00:00,135.956974
BUIN,24,5,2022,17,2022-05-24 17:00:00+00:00,109.080196
BUIN,26,1,2022,12,2022-01-26 12:00:00+00:00,77.258129
BUIN,7,3,2022,13,2022-03-07 13:00:00+00:00,-172.535308
BUIN,8,9,2020,5,2020-09-08 05:00:00+00:00,-136.491137
BUIN,22,2,2018,7,2018-02-22 07:00:00+00:00,-0.230716
BUIN,24,5,2019,14,2019-05-24 14:00:00+00:00,-0.230716
BUIN,6,9,2020,6,2020-09-06 06:00:00+00:00,72.732376
BUIN,24,7,2021,2,2021-07-24 02:00:00+00:00,83.091649
BUIN,14,1,2023,11,2023-01-14 11:00:00+00:00,-0.113527
BUIN,3,1,2021,23,2021-01-03 23:00:00+00:00,98.63938
BUIN,29,9,2022,17,2022-09-29 17:00:00+00:00,107.436421
BUIN,17,10,2020,8,2020-10-17 08:00:00+00:00,-0.113527
BUIN,20,12,2021,17,2021-12-20 17:00:00+00:00,-0.230716
BUIN,19,9,2022,9,2022-09-19 09:00:00+00:00,46.428167
BUIN,23,8,2017,17,2017-08-23 17:00:00+00:00,100.647483
BUIN,25,9,2018,12,2018-09-25 12:00:00+00:00,-235.830788
BUIN,24,6,2022,19,2022-06-24 19:00:00+00:00,-0.113527
BUIN,22,7,2018,6,2018-07-22 06:00:00+00:00,-142.963241
BUIN,16,1,2020,8,2020-01-16 08:00:00+00:00,-0.113527
BUIN,11,11,2018,0,2018-11-11 00:00:00+00:00,-0.230716
BUIN,22,9,2017,20,2017-09-22 20:00:00+00:00,79.665197
BUIN,4,9,2021,6,2021-09-04 06:00:00+00:00,-0.230716
BUIN,29,1,2023,6,2023-01-29 06:00:00+00:00,-0.230716
BUIN,21,5,2022,15,2022-05-21 15:00:00+00:00,-0.113527
BUIN,12,9,2022,20,2022-09-12 20:00:00+00:00,112.653623
BUIN,19,5,2020,19,2020-05-19 19:00:00+00:00,-178.693522
BUIN,29,6,2020,3,2020-06-29 03:00:00+00:00,115.587783
BUIN,24,12,2022,11,2022-12-24 11:00:00+00:00,-0.230716
BUIN,25,5,2022,5,2022-05-25 05:00:00+00:00,83.521147
BUIN,26,9,2022,6,2022-09-26 06:00:00+00:00,-138.400346
BUIN,30,11,2019,10,2019-11-30 10:00:00+00:00,-127.730505
BUIN,13,3,2019,22,2019-03-13 22:00:00+00:00,-0.230391
BUIN,9,6,2018,20,2018-06-09 20:00:00+00:00,65.897343
BUIN,6,5,2019,9,2019-05-06 09:00:00+00:00,-0.113527
BUIN,14,8,2018,14,2018-08-14 14:00:00+00:00,-0.230716
BUIN,5,4,2020,2,2020-04-05 02:00:00+00:00,80.331808
BUIN,7,2,2023,5,2023-02-07 05:00:00+00:00,-0.113527
BUIN,31,8,2018,6,2018-08-31 06:00:00+00:00,60.039376
BUIN,31,7,2020,20,2020-07-31 20:00:00+00:00,54.756386
BUIN,27,3,2017,23,2017-03-27 23:00:00+00:00,74.260752
BUIN,6,6,2020,19,2020-06-06 19:00:00+00:00,110.293529
BUIN,2,7,2019,8,2019-07-02 08:00:00+00:00,55.935017
BUIN,23,5,2018,8,2018-05-23 08:00:00+00:00,-0.230716
BUIN,19,8,2019,8,2019-08-19 08:00:00+00:00,65.289945
BUIN,11,10,2018,23,2018-10-11 23:00:00+00:00,105.195892
BUIN,10,2,2023,1,2023-02-10 01:00:00+00:00,85.607117
BUIN,13,4,2023,7,2023-04-13 07:00:00+00:00,-0.230716
BUIN,6,3,2023,20,2023-03-06 20:00:00+00:00,95.524032
BUIN,7,3,2017,17,2017-03-07 17:00:00+00:00,-0.230716
BUIN,19,9,2021,15,2021-09-19 15:00:00+00:00,61.097479
BUIN,5,7,2017,3,2017-07-05 03:00:00+00:00,91.970462
BUIN,7,10,2017,10,2017-10-07 10:00:00+00:00,10.746404
BUIN,13,10,2018,11,2018-10-13 11:00:00+00:00,88.572169
BUIN,1,5,2018,13,2018-05-01 13:00:00+00:00,54.954143
BUIN,12,3,2022,19,2022-03-12 19:00:00+00:00,96.032992
BUIN,30,6,2019,17,2019-06-30 17:00:00+00:00,67.99578
BUIN,23,2,2020,17,2020-02-23 17:00:00+00:00,-0.230716
BUIN,7,2,2018,20,2018-02-07 20:00:00+00:00,-248.247156
BUIN,13,4,2023,4,2023-04-13 04:00:00+00:00,-0.230684
BUIN,18,9,2019,6,2019-09-18 06:00:00+00:00,58.738901
BUIN,7,8,2019,16,2019-08-07 16:00:00+00:00,-233.950876
BUIN,24,1,2021,13,2021-01-24 13:00:00+00:00,62.661877
BUIN,4,6,2022,23,2022-06-04 23:00:00+00:00,115.187777
BUIN,26,8,2020,17,2020-08-26 17:00:00+00:00,98.139697
BUIN,15,8,2020,4,2020-08-15 04:00:00+00:00,90.264154
BUIN,21,12,2017,13,2017-12-21 13:00:00+00:00,-235.835834
BUIN,28,8,2019,15,2019-08-28 15:00:00+00:00,113.246956
BUIN,28,2,2021,13,2021-02-28 13:00:00+00:00,-128.105348
BUIN,26,6,2022,4,2022-06-26 04:00:00+00:00,-160.962899
BUIN,12,9,2021,3,2021-09-12 03:00:00+00:00,-0.113527
BUIN,13,6,2021,20,2021-06-13 20:00:00+00:00,-0.230716
BUIN,15,8,2021,9,2021-08-15 09:00:00+00:00,-0.113527
BUIN,10,8,2017,0,2017-08-10 00:00:00+00:00,92.946194
BUIN,13,9,2022,20,2022-09-13 20:00:00+00:00,-0.230716
BUIN,29,6,2021,23,2021-06-29 23:00:00+00:00,94.299697
BUIN,11,4,2022,11,2022-04-11 11:00:00+00:00,69.519697
BUIN,7,3,2019,8,2019-03-07 08:00:00+00:00,55.348192
BUIN,9,7,2020,23,2020-07-09 23:00:00+00:00,99.496847
BUIN,18,9,2021,15,2021-09-18 15:00:00+00:00,-132.996047
BUIN,8,11,2022,0,2022-11-08 00:00:00+00:00,-0.230716
BUIN,12,1,2018,5,2018-01-12 05:00:00+00:00,88.103183
BUIN,2,6,2018,21,2018-06-02 21:00:00+00:00,71.230823
BUIN,14,6,2020,12,2020-06-14 12:00:00+00:00,46.502907
BUIN,29,4,2017,17,2017-04-29 17:00:00+00:00,-134.90078
BUIN,28,10,2022,3,2022-10-28 03:00:00+00:00,114.322431
BUIN,3,11,2018,21,2018-11-03 21:00:00+00:00,88.07483
BUIN,9,11,2020,23,2020-11-09 23:00:00+00:00,-0.113527
BUIN,13,3,2020,23,2020-03-13 23:00:00+00:00,77.925847
BUIN,31,10,2021,17,2021-10-31 17:00:00+00:00,81.324564
BUIN,22,3,2021,7,2021-03-22 07:00:00+00:00,57.509813
BUIN,6,4,2017,0,2017-04-06 00:00:00+00:00,66.247804
BUIN,3,2,2020,0,2020-02-03 00:00:00+00:00,-0.113527
BUIN,4,3,2022,9,2022-03-04 09:00:00+00:00,66.840652
BUIN,29,7,2020,21,2020-07-29 21:00:00+00:00,99.0916
BUIN,15,11,2020,22,2020-11-15 22:00:00+00:00,-0.230716
BUIN,2,1,2021,15,2021-01-02 15:00:00+00:00,73.435381
BUIN,13,7,2019,2,2019-07-13 02:00:00+00:00,102.45962
BUIN,31,5,2019,7,2019-05-31 07:00:00+00:00,-0.113527
BUIN,30,4,2020,11,2020-04-30 11:00:00+00:00,8.226867
BUIN,4,10,2018,19,2018-10-04 19:00:00+00:00,-0.113527
BUIN,30,12,2017,4,2017-12-30 04:00:00+00:00,-0.230716
BUIN,1,10,2022,3,2022-10-01 03:00:00+00:00,-0.113527
BUIN,4,7,2020,6,2020-07-04 06:00:00+00:00,-0.113527
BUIN,31,12,2021,5,2021-12-31 05:00:00+00:00,-167.181058
BUIN,14,6,2019,15,2019-06-14 15:00:00+00:00,-0.101352
BUIN,23,1,2020,12,2020-01-23 12:00:00+00:00,-0.230716
BUIN,7,1,2022,7,2022-01-07 07:00:00+00:00,84.269173
BUIN,21,1,2022,17,2022-01-21 17:00:00+00:00,-0.113527
BUIN,27,4,2018,6,2018-04-27 06:00:00+00:00,50.180827
BUIN,22,10,2017,2,2017-10-22 02:00:00+00:00,-0.230716
BUIN,31,10,2021,21,2021-10-31 21:00:00+00:00,79.086093
BUIN,22,12,2019,16,2019-12-22 16:00:00+00:00,98.725644
BUIN,13,3,2020,15,2020-03-13 15:00:00+00:00,-177.208393
BUIN,24,1,2020,10,2020-01-24 10:00:00+00:00,-138.42655
BUIN,9,9,2020,5,2020-09-09 05:00:00+00:00,80.773677
BUIN,31,12,2020,1,2020-12-31 01:00:00+00:00,119.322475
BUIN,31,12,2019,9,2019-12-31 09:00:00+00:00,-126.47072
BUIN,25,3,2023,1,2023-03-25 01:00:00+00:00,80.758019
BUIN,5,5,2022,9,2022-05-05 09:00:00+00:00,-0.230716
BUIN,24,2,2018,17,2018-02-24 17:00:00+00:00,-0.113527
BUIN,5,12,2022,22,2022-12-05 22:00:00+00:00,96.182116
BUIN,8,1,2020,10,2020-01-08 10:00:00+00:00,53.033703
BUIN,27,8,2022,2,2022-08-27 02:00:00+00:00,-217.235289
BUIN,6,9,2018,10,2018-09-06 10:00:00+00:00,-0.113527
BUIN,5,9,2022,4,2022-09-05 04:00:00+00:00,62.764321
BUIN,29,12,2017,23,2017-12-29 23:00:00+00:00,-0.230716
BUIN,31,10,2020,16,2020-10-31 16:00:00+00:00,-156.618153
BUIN,11,5,2019,10,2019-05-11 10:00:00+00:00,-0.113527
BUIN,26,9,2018,3,2018-09-26 03:00:00+00:00,-212.453803
BUIN,10,1,2020,0,2020-01-10 00:00:00+00:00,-178.818525
BUIN,2,7,2019,21,2019-07-02 21:00:00+00:00,115.682706
BUIN,5,9,2020,20,2020-09-05 20:00:00+00:00,77.692738
BUIN,29,6,2018,18,2018-06-29 18:00:00+00:00,-0.113527
BUIN,4,6,2020,5,2020-06-04 05:00:00+00:00,41.883435
BUIN,19,6,2019,18,2019-06-19 18:00:00+00:00,116.428453
BUIN,26,5,2019,10,2019-05-26 10:00:00+00:00,41.401527
BUIN,20,5,2022,14,2022-05-20 14:00:00+00:00,-0.230716
BUIN,21,2,2019,16,2019-02-21 16:00:00+00:00,-0.113527
BUIN,26,4,2019,0,2019-04-26 00:00:00+00:00,-0.113527
BUIN,27,7,2022,10,2022-07-27 10:00:00+00:00,64.749507
BUIN,16,8,2020,14,2020-08-16 14:00:00+00:00,-0.113527
BUIN,18,12,2021,3,2021-12-18 03:00:00+00:00,-193.956451
BUIN,18,11,2017,17,2017-11-18 17:00:00+00:00,127.369538
BUIN,1,4,2018,8,2018-04-01 08:00:00+00:00,39.708207
BUIN,30,4,2018,10,2018-04-30 10:00:00+00:00,49.653215
BUIN,17,12,2021,3,2021-12-17 03:00:00+00:00,76.659649
BUIN,25,4,2021,1,2021-04-25 01:00:00+00:00,-0.113527
BUIN,28,2,2023,18,2023-02-28 18:00:00+00:00,-0.113527
BUIN,5,8,2022,8,2022-08-05 08:00:00+00:00,-0.230716
BUIN,2,6,2022,9,2022-06-02 09:00:00+00:00,-0.230619
BUIN,27,9,2021,16,2021-09-27 16:00:00+00:00,104.656073
BUIN,22,5,2021,23,2021-05-22 23:00:00+00:00,-0.113527
BUIN,19,6,2017,18,2017-06-19 18:00:00+00:00,-258.478349
BUIN,17,6,2017,14,2017-06-17 14:00:00+00:00,-0.113527
BUIN,27,11,2019,13,2019-11-27 13:00:00+00:00,94.866828
BUIN,16,6,2018,1,2018-06-16 01:00:00+00:00,-218.559772
BUIN,10,4,2022,11,2022-04-10 11:00:00+00:00,38.624043
BUIN,1,4,2018,6,2018-04-01 06:00:00+00:00,-105.23065
BUIN,27,5,2018,13,2018-05-27 13:00:00+00:00,57.62212
BUIN,28,11,2018,11,2018-11-28 11:00:00+00:00,88.800134
BUIN,12,12,2021,19,2021-12-12 19:00:00+00:00,83.034291
BUIN,5,11,2017,0,2017-11-05 00:00:00+00:00,-194.535155
BUIN,9,1,2023,5,2023-01-09 05:00:00+00:00,80.220739
BUIN,31,10,2020,6,2020-10-31 06:00:00+00:00,81.290515
BUIN,20,4,2021,14,2021-04-20 14:00:00+00:00,100.360858
BUIN,21,6,2023,5,2023-06-21 05:00:00+00:00,72.24272
