Subestaciones,dia,mes,año,hora,fecha,consumo
CHENA,3,7,2018,17,2018-07-03 17:00:00+00:00,73.450868
CHENA,22,3,2022,13,2022-03-22 13:00:00+00:00,95.336562
CHENA,25,3,2018,12,2018-03-25 12:00:00+00:00,71.164451
CHENA,27,4,2022,17,2022-04-27 17:00:00+00:00,81.313868
CHENA,21,3,2018,16,2018-03-21 16:00:00+00:00,0.0
CHENA,16,6,2017,7,2017-06-16 07:00:00+00:00,111.877285
CHENA,13,5,2022,9,2022-05-13 09:00:00+00:00,50.021868
CHENA,27,3,2018,9,2018-03-27 09:00:00+00:00,-143.218743
CHENA,29,9,2022,19,2022-09-29 19:00:00+00:00,92.167229
CHENA,11,5,2021,12,2021-05-11 12:00:00+00:00,93.291118
CHENA,4,4,2021,10,2021-04-04 10:00:00+00:00,52.111228
CHENA,7,5,2022,17,2022-05-07 17:00:00+00:00,126.116062
CHENA,12,8,2017,18,2017-08-12 18:00:00+00:00,40.557118
CHENA,15,9,2020,4,2020-09-15 04:00:00+00:00,92.666896
CHENA,31,8,2022,7,2022-08-31 07:00:00+00:00,-149.527188
CHENA,23,1,2019,17,2019-01-23 17:00:00+00:00,71.087729
CHENA,8,6,2019,14,2019-06-08 14:00:00+00:00,-181.626604
CHENA,24,3,2017,9,2017-03-24 09:00:00+00:00,-15.710549
CHENA,14,10,2022,23,2022-10-14 23:00:00+00:00,83.341285
CHENA,30,5,2018,15,2018-05-30 15:00:00+00:00,116.225025
CHENA,25,3,2019,19,2019-03-25 19:00:00+00:00,104.291396
CHENA,13,4,2017,17,2017-04-13 17:00:00+00:00,31.699479
CHENA,1,2,2023,9,2023-02-01 09:00:00+00:00,76.32523
CHENA,19,2,2023,2,2023-02-19 02:00:00+00:00,85.4797
CHENA,29,9,2017,18,2017-09-29 18:00:00+00:00,126.748147
CHENA,19,8,2022,1,2022-08-19 01:00:00+00:00,80.084187
CHENA,16,5,2020,4,2020-05-16 04:00:00+00:00,70.262785
CHENA,4,2,2018,12,2018-02-04 12:00:00+00:00,63.771423
CHENA,26,7,2021,6,2021-07-26 06:00:00+00:00,-144.511678
CHENA,5,9,2020,20,2020-09-05 20:00:00+00:00,-186.845355
CHENA,1,6,2022,8,2022-06-01 08:00:00+00:00,83.726505
CHENA,24,10,2017,1,2017-10-24 01:00:00+00:00,1.203368
CHENA,15,5,2019,1,2019-05-15 01:00:00+00:00,173.932841
CHENA,23,11,2018,9,2018-11-23 09:00:00+00:00,-170.025132
CHENA,20,7,2019,10,2019-07-20 10:00:00+00:00,38.617034
CHENA,30,5,2017,4,2017-05-30 04:00:00+00:00,39.665396
CHENA,9,9,2022,23,2022-09-09 23:00:00+00:00,-215.195688
CHENA,22,6,2023,17,2023-06-22 17:00:00+00:00,107.835007
CHENA,30,12,2018,19,2018-12-30 19:00:00+00:00,119.080784
CHENA,29,5,2018,22,2018-05-29 22:00:00+00:00,175.601924
CHENA,22,5,2017,10,2017-05-22 10:00:00+00:00,93.152507
CHENA,29,5,2022,2,2022-05-29 02:00:00+00:00,182.74409
CHENA,11,5,2018,10,2018-05-11 10:00:00+00:00,-171.985827
CHENA,16,1,2023,10,2023-01-16 10:00:00+00:00,58.484507
CHENA,17,5,2019,22,2019-05-17 22:00:00+00:00,168.920147
CHENA,25,4,2018,5,2018-04-25 05:00:00+00:00,90.564728
CHENA,18,11,2020,1,2020-11-18 01:00:00+00:00,-242.277021
CHENA,27,9,2021,7,2021-09-27 07:00:00+00:00,34.99995
CHENA,17,1,2019,14,2019-01-17 14:00:00+00:00,120.775479
CHENA,25,1,2018,10,2018-01-25 10:00:00+00:00,-159.265049
CHENA,10,1,2022,19,2022-01-10 19:00:00+00:00,171.638672
CHENA,1,10,2019,14,2019-10-01 14:00:00+00:00,-239.999854
CHENA,3,1,2019,11,2019-01-03 11:00:00+00:00,92.068173
CHENA,2,12,2021,7,2021-12-02 07:00:00+00:00,132.838229
CHENA,1,6,2022,20,2022-06-01 20:00:00+00:00,221.00537
CHENA,4,12,2019,16,2019-12-04 16:00:00+00:00,75.372534
CHENA,2,4,2017,2,2017-04-02 02:00:00+00:00,-24.404854
CHENA,2,4,2022,19,2022-04-02 19:00:00+00:00,73.460257
CHENA,9,3,2020,10,2020-03-09 10:00:00+00:00,-119.635466
CHENA,4,3,2022,10,2022-03-04 10:00:00+00:00,49.308312
CHENA,26,3,2017,15,2017-03-26 15:00:00+00:00,99.210646
CHENA,6,12,2019,18,2019-12-06 18:00:00+00:00,150.916423
CHENA,6,5,2019,14,2019-05-06 14:00:00+00:00,82.200534
CHENA,11,4,2023,10,2023-04-11 10:00:00+00:00,97.940469
CHENA,6,1,2021,14,2021-01-06 14:00:00+00:00,121.733312
CHENA,31,8,2020,15,2020-08-31 15:00:00+00:00,77.547368
CHENA,8,9,2018,9,2018-09-08 09:00:00+00:00,-111.911827
CHENA,27,4,2021,11,2021-04-27 11:00:00+00:00,13.613895
CHENA,5,6,2017,0,2017-06-05 00:00:00+00:00,156.076676
CHENA,15,10,2022,4,2022-10-15 04:00:00+00:00,105.006563
CHENA,30,9,2017,5,2017-09-30 05:00:00+00:00,40.482118
CHENA,17,5,2017,16,2017-05-17 16:00:00+00:00,162.552563
CHENA,9,6,2021,3,2021-06-09 03:00:00+00:00,134.68173
CHENA,20,3,2020,7,2020-03-20 07:00:00+00:00,-117.670188
CHENA,23,11,2018,15,2018-11-23 15:00:00+00:00,128.975062
CHENA,24,5,2022,17,2022-05-24 17:00:00+00:00,55.581562
CHENA,26,1,2022,12,2022-01-26 12:00:00+00:00,-194.914799
CHENA,7,3,2022,13,2022-03-07 13:00:00+00:00,82.97984
CHENA,8,9,2020,5,2020-09-08 05:00:00+00:00,-165.908021
CHENA,22,2,2018,7,2018-02-22 07:00:00+00:00,50.230951
CHENA,24,5,2019,14,2019-05-24 14:00:00+00:00,37.521979
CHENA,6,9,2020,6,2020-09-06 06:00:00+00:00,67.745841
CHENA,24,7,2021,2,2021-07-24 02:00:00+00:00,-226.456632
CHENA,14,1,2023,11,2023-01-14 11:00:00+00:00,55.335896
CHENA,3,1,2021,23,2021-01-03 23:00:00+00:00,69.324368
CHENA,29,9,2022,17,2022-09-29 17:00:00+00:00,167.041645
CHENA,17,10,2020,8,2020-10-17 08:00:00+00:00,47.599953
CHENA,20,12,2021,17,2021-12-20 17:00:00+00:00,147.604451
CHENA,19,9,2022,9,2022-09-19 09:00:00+00:00,-133.988938
CHENA,23,8,2017,17,2017-08-23 17:00:00+00:00,-225.63941
CHENA,25,9,2018,12,2018-09-25 12:00:00+00:00,-220.477327
CHENA,24,6,2022,19,2022-06-24 19:00:00+00:00,239.132202
CHENA,22,7,2018,6,2018-07-22 06:00:00+00:00,72.288479
CHENA,16,1,2020,8,2020-01-16 08:00:00+00:00,65.996507
CHENA,11,11,2018,0,2018-11-11 00:00:00+00:00,126.447007
CHENA,22,9,2017,20,2017-09-22 20:00:00+00:00,-199.303076
CHENA,4,9,2021,6,2021-09-04 06:00:00+00:00,119.884896
CHENA,29,1,2023,6,2023-01-29 06:00:00+00:00,53.797452
CHENA,21,5,2022,15,2022-05-21 15:00:00+00:00,127.906756
CHENA,12,9,2022,20,2022-09-12 20:00:00+00:00,74.559396
CHENA,19,5,2020,19,2020-05-19 19:00:00+00:00,149.662534
CHENA,29,6,2020,3,2020-06-29 03:00:00+00:00,80.783729
CHENA,24,12,2022,11,2022-12-24 11:00:00+00:00,63.914841
CHENA,25,5,2022,5,2022-05-25 05:00:00+00:00,44.32734
CHENA,26,9,2022,6,2022-09-26 06:00:00+00:00,80.824062
CHENA,30,11,2019,10,2019-11-30 10:00:00+00:00,50.382423
CHENA,13,3,2019,22,2019-03-13 22:00:00+00:00,39.082701
CHENA,9,6,2018,20,2018-06-09 20:00:00+00:00,-185.547937
CHENA,6,5,2019,9,2019-05-06 09:00:00+00:00,90.500731
CHENA,14,8,2018,14,2018-08-14 14:00:00+00:00,73.769562
CHENA,5,4,2020,2,2020-04-05 02:00:00+00:00,89.275673
CHENA,7,2,2023,5,2023-02-07 05:00:00+00:00,96.441785
CHENA,31,8,2018,6,2018-08-31 06:00:00+00:00,109.554978
CHENA,31,7,2020,20,2020-07-31 20:00:00+00:00,-227.410132
CHENA,27,3,2017,23,2017-03-27 23:00:00+00:00,3.230562
CHENA,6,6,2020,19,2020-06-06 19:00:00+00:00,57.705229
CHENA,2,7,2019,8,2019-07-02 08:00:00+00:00,-151.689854
CHENA,23,5,2018,8,2018-05-23 08:00:00+00:00,47.461368
CHENA,19,8,2019,8,2019-08-19 08:00:00+00:00,62.286785
CHENA,11,10,2018,23,2018-10-11 23:00:00+00:00,-225.556549
CHENA,10,2,2023,1,2023-02-10 01:00:00+00:00,51.836118
CHENA,13,4,2023,7,2023-04-13 07:00:00+00:00,74.107007
CHENA,6,3,2023,20,2023-03-06 20:00:00+00:00,-252.142688
CHENA,7,3,2017,17,2017-03-07 17:00:00+00:00,150.537508
CHENA,19,9,2021,15,2021-09-19 15:00:00+00:00,-162.975497
CHENA,5,7,2017,3,2017-07-05 03:00:00+00:00,-256.019232
CHENA,7,10,2017,10,2017-10-07 10:00:00+00:00,87.681784
CHENA,13,10,2018,11,2018-10-13 11:00:00+00:00,117.219868
CHENA,1,5,2018,13,2018-05-01 13:00:00+00:00,66.979868
CHENA,12,3,2022,19,2022-03-12 19:00:00+00:00,107.710118
CHENA,30,6,2019,17,2019-06-30 17:00:00+00:00,-202.73141
CHENA,23,2,2020,17,2020-02-23 17:00:00+00:00,55.210812
CHENA,7,2,2018,20,2018-02-07 20:00:00+00:00,96.712812
CHENA,13,4,2023,4,2023-04-13 04:00:00+00:00,128.111839
CHENA,18,9,2019,6,2019-09-18 06:00:00+00:00,-138.853188
CHENA,7,8,2019,16,2019-08-07 16:00:00+00:00,135.752618
CHENA,24,1,2021,13,2021-01-24 13:00:00+00:00,-137.23416
CHENA,4,6,2022,23,2022-06-04 23:00:00+00:00,202.014617
CHENA,26,8,2020,17,2020-08-26 17:00:00+00:00,-240.311687
CHENA,15,8,2020,4,2020-08-15 04:00:00+00:00,-231.464299
CHENA,21,12,2017,13,2017-12-21 13:00:00+00:00,127.00009
CHENA,28,8,2019,15,2019-08-28 15:00:00+00:00,114.832979
CHENA,28,2,2021,13,2021-02-28 13:00:00+00:00,51.734202
CHENA,26,6,2022,4,2022-06-26 04:00:00+00:00,134.628006
CHENA,12,9,2021,3,2021-09-12 03:00:00+00:00,121.003146
CHENA,13,6,2021,20,2021-06-13 20:00:00+00:00,98.947339
CHENA,15,8,2021,9,2021-08-15 09:00:00+00:00,61.375173
CHENA,10,8,2017,0,2017-08-10 00:00:00+00:00,47.602451
CHENA,13,9,2022,20,2022-09-13 20:00:00+00:00,137.602867
CHENA,29,6,2021,23,2021-06-29 23:00:00+00:00,-248.997604
CHENA,11,4,2022,11,2022-04-11 11:00:00+00:00,86.509368
CHENA,7,3,2019,8,2019-03-07 08:00:00+00:00,55.554785
CHENA,9,7,2020,23,2020-07-09 23:00:00+00:00,82.258507
CHENA,18,9,2021,15,2021-09-18 15:00:00+00:00,70.674312
CHENA,8,11,2022,0,2022-11-08 00:00:00+00:00,113.245891
CHENA,12,1,2018,5,2018-01-12 05:00:00+00:00,115.889229
CHENA,2,6,2018,21,2018-06-02 21:00:00+00:00,-171.026021
CHENA,14,6,2020,12,2020-06-14 12:00:00+00:00,42.409146
CHENA,29,4,2017,17,2017-04-29 17:00:00+00:00,132.094146
CHENA,28,10,2022,3,2022-10-28 03:00:00+00:00,62.353757
CHENA,3,11,2018,21,2018-11-03 21:00:00+00:00,104.357479
CHENA,9,11,2020,23,2020-11-09 23:00:00+00:00,98.289673
CHENA,13,3,2020,23,2020-03-13 23:00:00+00:00,-187.949882
CHENA,31,10,2021,17,2021-10-31 17:00:00+00:00,88.385588
CHENA,22,3,2021,7,2021-03-22 07:00:00+00:00,45.899952
