Subestaciones,dia,mes,año,hora,fecha,consumo
ELSALTO,4,5,2022,16,2022-05-04 16:00:00+00:00,93.724953
ELSALTO,14,4,2022,8,2022-04-14 08:00:00+00:00,73.853951
ELSALTO,30,9,2020,0,2020-09-30 00:00:00+00:00,103.738286
ELSALTO,14,4,2017,11,2017-04-14 11:00:00+00:00,32.324396
ELSALTO,3,1,2019,13,2019-01-03 13:00:00+00:00,72.337757
ELSALTO,2,11,2017,9,2017-11-02 09:00:00+00:00,30.973729
ELSALTO,11,9,2018,5,2018-09-11 05:00:00+00:00,119.635729
ELSALTO,6,7,2017,19,2017-07-06 19:00:00+00:00,172.870146
ELSALTO,25,8,2018,11,2018-08-25 11:00:00+00:00,68.408285
ELSALTO,1,10,2017,16,2017-10-01 16:00:00+00:00,70.728285
ELSALTO,7,11,2022,8,2022-11-07 08:00:00+00:00,57.402012
ELSALTO,11,2,2023,22,2023-02-11 22:00:00+00:00,136.386812
ELSALTO,11,10,2019,4,2019-10-11 04:00:00+00:00,69.364396
ELSALTO,16,10,2017,17,2017-10-16 17:00:00+00:00,96.561619
ELSALTO,1,9,2017,14,2017-09-01 14:00:00+00:00,90.299397
ELSALTO,23,9,2019,21,2019-09-23 21:00:00+00:00,74.932173
ELSALTO,22,3,2017,0,2017-03-22 00:00:00+00:00,123.701065
ELSALTO,26,7,2019,23,2019-07-26 23:00:00+00:00,157.51809
ELSALTO,28,10,2017,19,2017-10-28 19:00:00+00:00,76.028285
ELSALTO,11,9,2021,7,2021-09-11 07:00:00+00:00,89.723286
ELSALTO,28,10,2018,12,2018-10-28 12:00:00+00:00,21.284285
ELSALTO,22,7,2020,19,2020-07-22 19:00:00+00:00,144.538729
ELSALTO,26,4,2022,7,2022-04-26 07:00:00+00:00,59.43884
ELSALTO,5,2,2020,7,2020-02-05 07:00:00+00:00,57.333839
ELSALTO,17,2,2020,13,2020-02-17 13:00:00+00:00,85.300924
ELSALTO,9,12,2021,17,2021-12-09 17:00:00+00:00,132.941451
ELSALTO,10,4,2020,11,2020-04-10 11:00:00+00:00,91.389953
ELSALTO,3,3,2021,15,2021-03-03 15:00:00+00:00,170.990312
ELSALTO,29,1,2021,21,2021-01-29 21:00:00+00:00,96.953842
ELSALTO,8,7,2022,14,2022-07-08 14:00:00+00:00,215.901757
ELSALTO,6,7,2020,16,2020-07-06 16:00:00+00:00,108.215508
ELSALTO,15,6,2020,6,2020-06-15 06:00:00+00:00,120.294979
ELSALTO,23,12,2018,4,2018-12-23 04:00:00+00:00,45.712172
ELSALTO,1,3,2018,14,2018-03-01 14:00:00+00:00,136.311617
ELSALTO,2,7,2017,23,2017-07-02 23:00:00+00:00,50.992172
ELSALTO,4,12,2021,2,2021-12-04 02:00:00+00:00,100.134007
ELSALTO,26,4,2022,1,2022-04-26 01:00:00+00:00,150.651451
ELSALTO,6,4,2020,5,2020-04-06 05:00:00+00:00,108.380896
ELSALTO,24,6,2021,9,2021-06-24 09:00:00+00:00,91.204423
ELSALTO,29,7,2019,22,2019-07-29 22:00:00+00:00,128.28984
