Subestaciones,dia,mes,año,hora,fecha,consumo
LOSALME,4,5,2022,16,2022-05-04 16:00:00+00:00,59.008827
LOSALME,14,4,2022,8,2022-04-14 08:00:00+00:00,16.881198
LOSALME,30,9,2020,0,2020-09-30 00:00:00+00:00,87.623196
LOSALME,14,4,2017,11,2017-04-14 11:00:00+00:00,22.815469
LOSALME,3,1,2019,13,2019-01-03 13:00:00+00:00,32.503963
LOSALME,2,11,2017,9,2017-11-02 09:00:00+00:00,22.335937
LOSALME,11,9,2018,5,2018-09-11 05:00:00+00:00,10.771242
LOSALME,6,7,2017,19,2017-07-06 19:00:00+00:00,62.284951
LOSALME,25,8,2018,11,2018-08-25 11:00:00+00:00,65.561335
LOSALME,1,10,2017,16,2017-10-01 16:00:00+00:00,45.057768
LOSALME,7,11,2022,8,2022-11-07 08:00:00+00:00,5.584909
LOSALME,11,2,2023,22,2023-02-11 22:00:00+00:00,9.199896
LOSALME,11,10,2019,4,2019-10-11 04:00:00+00:00,60.200544
LOSALME,16,10,2017,17,2017-10-16 17:00:00+00:00,50.837381
LOSALME,1,9,2017,14,2017-09-01 14:00:00+00:00,80.301014
LOSALME,23,9,2019,21,2019-09-23 21:00:00+00:00,3.152896
LOSALME,22,3,2017,0,2017-03-22 00:00:00+00:00,87.060557
LOSALME,26,7,2019,23,2019-07-26 23:00:00+00:00,26.675293
LOSALME,28,10,2017,19,2017-10-28 19:00:00+00:00,43.001421
LOSALME,11,9,2021,7,2021-09-11 07:00:00+00:00,8.484195
LOSALME,28,10,2018,12,2018-10-28 12:00:00+00:00,66.832351
LOSALME,22,7,2020,19,2020-07-22 19:00:00+00:00,4.06668
LOSALME,26,4,2022,7,2022-04-26 07:00:00+00:00,45.949025
LOSALME,5,2,2020,7,2020-02-05 07:00:00+00:00,35.439164
LOSALME,17,2,2020,13,2020-02-17 13:00:00+00:00,51.885411
LOSALME,9,12,2021,17,2021-12-09 17:00:00+00:00,77.21835
LOSALME,10,4,2020,11,2020-04-10 11:00:00+00:00,48.535816
LOSALME,3,3,2021,15,2021-03-03 15:00:00+00:00,74.290603
LOSALME,29,1,2021,21,2021-01-29 21:00:00+00:00,55.52085
LOSALME,8,7,2022,14,2022-07-08 14:00:00+00:00,-6.694715
LOSALME,6,7,2020,16,2020-07-06 16:00:00+00:00,-30.552208
LOSALME,15,6,2020,6,2020-06-15 06:00:00+00:00,-6.652429
LOSALME,23,12,2018,4,2018-12-23 04:00:00+00:00,47.223719
